Instance,Income
154959,28293.444232000005
154960,360883.24707660003
154961,14705.42469592
154962,16114.8042278
154963,39433.39339839999
154964,23302.236365400004
154965,88932.802327
154966,416695.59933199995
154967,424538.14113199984
154968,320236.1427016
154969,145342.25018200002
154970,48929.05063059999
154971,51573.388065399995
154972,26957.83287722
154973,66343.24925519999
154974,27520.33134800001
154975,140360.37082019998
154976,57973.32198060001
154977,37594.70588560001
154978,56735.49452760001
154979,28946.85071859999
154980,69355.70571499999
154981,96232.65133980002
154982,354960.740644
154983,26287.545310400008
154984,19019.4188964
154985,135168.20004180004
154986,267280.2080574
154987,227120.288196
154988,335722.12749199977
154989,81712.43495419998
154990,124515.20187099995
154991,92697.68245119999
154992,128491.82711960001
154993,56809.94297340001
154994,89152.2779304
154995,34422.95763499999
154996,118915.5037256
154997,151333.71566880005
154998,8622.335036439998
154999,11702.234259722003
155000,266578.48665200005
155001,44430.939956999995
155002,77047.07878060002
155003,16833.176309320006
155004,59974.97150160002
155005,25891.047310600003
155006,75107.75173999996
155007,552916.427716
155008,45611.273406600005
155009,21827.283881000007
155010,127597.99608299993
155011,45195.4139434
155012,134852.08718840004
155013,62670.06962599999
155014,114932.06289779996
155015,30813.765862199994
155016,5688.386291824621
155017,99086.37162479998
155018,56546.778223599984
155019,35226.07015780001
155020,19317.748066500008
155021,14197.104759180005
155022,49352.933601000004
155023,12156.155056900001
155024,27686.28181080001
155025,273997.48213367997
155026,11798.349795299997
155027,35028.1224988
155028,228418.943972
155029,61267.256364999994
155030,33058.006259600006
155031,20055.9925311
155032,40893.015520600005
155033,182702.55873179997
155034,64790.90329080002
155035,30394.212951400004
155036,71284.71772720001
155037,37763.67017
155038,42834.823668799996
155039,30728.597716400003
155040,50843.08393640001
155041,36222.198403400005
155042,745874.73412
155043,6742.89443792
155044,3484.5390237704
155045,136534.00684420008
155046,20739.50992738
155047,38126.80965140001
155048,7998.446230251858
155049,134264.61826120003
155050,112052.77056080004
155051,34451.21996039999
155052,53884.692495800016
155053,140647.10660079995
155054,32087.356898800008
155055,137121.84200499995
155056,282635.45637800003
155057,11324.148093074
155058,78239.21408859998
155059,178558.42816820004
155060,111943.76647359997
155061,34327.03537619999
155062,313783.9232020001
155063,92923.17108399999
155064,27437.541710200003
155065,28890.58398519999
155066,204254.2127899999
155067,13666.037079999998
155068,239034.03477200004
155069,42515.61061380002
155070,250188.746588
155071,49654.591991999994
155072,24018.794165000003
155073,51457.59922460001
155074,122487.57331260001
155075,33431.40237320002
155076,82125.22081560001
155077,118453.99593839998
155078,17658.3892377
155079,102876.68530559998
155080,50482.926692199995
155081,50749.667916800005
155082,42616.96033019999
155083,115752.05079140003
155084,17062.400805879995
155085,1238496.72680474
155086,118695.38448140003
155087,32187.373212199996
155088,18780.019806620006
155089,265013.7371488
155090,28690.027483799997
155091,43459.74706160001
155092,111118.49542460004
155093,86962.21533159997
155094,56127.799579400016
155095,275488.02990399994
155096,269854.121114
155097,30402.1493814
155098,353582.649994
155099,660800.5088120003
155100,207370.27966559996
155101,51654.86262339999
155102,107940.65352080004
155103,22848.380740200006
155104,176265.58892639997
155105,67408.68819339997
155106,22749.102943000005
155107,25773.20399
155108,258195.70032200002
155109,32837.444943799994
155110,40568.2712744
155111,182724.80922800006
155112,58117.84219720001
155113,76214.43788940003
155114,32826.51764068001
155115,45258.923930799996
155116,17025.393038240003
155117,92748.90205779999
155118,41933.863836799996
155119,93984.84277319997
155120,50722.3082202
155121,30561.6526152
155122,103922.00743040003
155123,50586.93568420002
155124,15450.705122459996
155125,28557.752302999994
155126,25350.042461399993
155127,21459.0324942
155128,18271.736673199994
155129,67872.3123862
155130,284158.1672446001
155131,125272.8222274
155132,38053.12379740001
155133,165792.34375580004
155134,21983.443788800003
155135,34641.171824
155136,445460.14465800003
155137,69250.54776100001
155138,234443.51451640006
155139,85417.29525419998
155140,107615.96373700003
155141,70495.57327520003
155142,14078.700284139999
155143,108516.75927320002
155144,42188.49985699999
155145,114237.23866880006
155146,176945.66811999993
155147,40625.629925999994
155148,47657.87002980001
155149,344573.3620499999
155150,60538.198465199996
155151,49319.21828140001
155152,20856.458185119995
155153,146668.54611999998
155154,91588.63977059997
155155,368126.1856080001
155156,11256.19211442
155157,88948.26886299999
155158,252490.50181799996
155159,48966.83521960001
155160,78659.7551538
155161,67237.21865459999
155162,31537.64617359999
155163,9223.55184918
155164,96859.4056208
155165,74911.79783560001
155166,62685.86154879999
155167,156284.84914399995
155168,113011.50363980001
155169,40489.86761579999
155170,63822.51521879999
155171,444214.07945599995
155172,16897.59924748
155173,7591.6272758800005
155174,211063.20489400008
155175,62871.74239919999
155176,87280.44321259997
155177,25329.131302119997
155178,27155.312138400004
155179,21742.342929339997
155180,202494.28270680003
155181,29955.720445999996
155182,239393.7426066
155183,128779.51167019997
155184,14250.957636779996
155185,52282.672785799994
155186,53458.23960319999
155187,137606.1866166
155188,40794.362504399985
155189,378993.48097800015
155190,108952.7739806
155191,165290.05696619998
155192,113774.09190560001
155193,170031.74460400004
155194,128720.4569482
155195,25989.762543199995
155196,49676.0609498
155197,28109.258440799997
155198,48818.45361040001
155199,25652.032063999985
155200,142232.888859
155201,52648.827557799996
155202,61554.833715000015
155203,56623.39125660001
155204,24957.8264186
155205,12911.986808539998
155206,33867.96765420002
155207,9280.97967092
155208,75707.58643260002
155209,23877.036457800008
155210,32332.705683999993
155211,95427.06808219997
155212,121126.83154479999
155213,18985.1752064
155214,38342.0424702
155215,19809.71086775999
155216,100404.98946920002
155217,95986.57631060001
155218,69430.80375780002
155219,70459.9799352
155220,58898.23050799999
155221,69560.45782859999
155222,119425.2346218
155223,21203.430211199997
155224,26585.5068274
155225,187118.48640820003
155226,66054.72998579999
155227,93654.25996980003
155228,32952.04495700001
155229,19629.747567
155230,45618.67509000001
155231,187818.54643740001
155232,7425.826621956
155233,27850.905670999997
155234,36493.82742799999
155235,50606.14880639999
155236,321067.681346
155237,87756.072391
155238,374378.0432640001
155239,154147.98935400005
155240,238515.33422279995
155241,39935.93865300002
155242,140994.812882
155243,74664.87808879999
155244,61901.805739600015
155245,137239.5298674
155246,13290.324682981998
155247,5953.004985
155248,32816.9259428
155249,19151.597471999998
155250,97979.14053780002
155251,112654.58932899995
155252,31123.498169000006
155253,58469.784041
155254,10788.389869759996
155255,37374.4541158
155256,10313.332781680001
155257,56235.75643619999
155258,23570.24578860001
155259,27768.875539
155260,18405.318642940012
155261,243596.1430280001
155262,12125.633170620004
155263,792964.7757570002
155264,45509.80359920001
155265,221912.79256679997
155266,8334.855372032003
155267,81044.696384
155268,195756.66815559994
155269,28323.825263400002
155270,362525.04401999986
155271,170549.14039139997
155272,41658.27741700001
155273,188369.75430400006
155274,145417.2133172
155275,145089.93692299997
155276,7748.057134625999
155277,56114.100693799985
155278,136775.72125939996
155279,29398.63919759999
155280,31516.832581599996
155281,95380.18103780004
155282,70578.29755140001
155283,26039.872684280002
155284,309194.91021400003
155285,52271.76333420001
155286,85181.14881999997
155287,26527.8365942
155288,44385.317719399995
155289,61184.837537600004
155290,170180.131336
155291,22656.57595772
155292,185563.3923684001
155293,130875.1004658
155294,590704.1831620001
155295,26404.194201000006
155296,9757.57714826
155297,157714.656002
155298,150159.241137
155299,79697.16263499999
155300,13993.054486719999
155301,67088.58287840002
155302,9333.327467918
155303,305849.55708600004
155304,60459.12685020001
155305,23244.417803800003
155306,516049.85290600004
155307,288461.59056239994
155308,72437.85105540002
155309,63817.57292720001
155310,36887.633317600004
155311,103035.023145
155312,163030.370239
155313,21358.717395599997
155314,145405.33049139997
155315,10695.209142560001
155316,61465.2640928
155317,45457.535541799996
155318,23956.632748639993
155319,292139.20297600003
155320,36892.42818919999
155321,72933.24603940002
155322,292089.47789800004
155323,28610.097436799988
155324,20171.3630548
155325,43202.12515360001
155326,170318.94893599994
155327,12559.007129000003
155328,44199.47072179999
155329,52617.941294600016
155330,29684.71667860001
155331,76888.73379900002
155332,116463.35032780001
155333,19102.455018
155334,21862.36685876
155335,52817.029218400006
155336,76703.22542460002
155337,147900.73862240004
155338,102078.56761019997
155339,15658.446662980004
155340,129435.56078759998
155341,105254.34861979999
155342,28832.804904799996
155343,241898.62365580004
155344,51989.9417038
155345,54406.82464180001
155346,11169.688905300001
155347,281099.6767
155348,29628.394820119996
155349,103388.8593194
155350,69629.33815760001
155351,47533.50483240001
155352,153554.77005879997
155353,27991.7772132
155354,14814.542715599999
155355,174174.09943999993
155356,31975.9800086
155357,62604.26293960001
155358,86811.44215199996
155359,32096.481817959993
155360,90350.03478539997
155361,115292.66310199996
155362,515426.06753599993
155363,326950.28708999994
155364,34025.7727908
155365,74515.3616016
155366,52960.66939220001
155367,462639.3469960002
155368,112175.85233600001
155369,105648.04567619998
155370,93310.55178879994
155371,41727.308142999995
155372,419001.81333400024
155373,16819.065757200002
155374,264243.295258
155375,40651.5507484
155376,126241.40492579997
155377,110820.5322004
155378,9541.85951747
155379,104927.1293106
155380,33307.97505460001
155381,44062.16679240001
155382,57472.799854200006
155383,112470.62609820004
155384,30123.862437199998
155385,35929.2850726
155386,147716.59215899993
155387,25963.226872599997
155388,86693.54481000002
155389,60228.5416342
155390,27849.8124608
155391,300692.21955200005
155392,306779.3529676001
155393,106223.20940280001
155394,252277.16258880007
155395,25487.477246399998
155396,38409.91867080002
155397,393167.79765200004
155398,17824.7647918
155399,21764.035990680004
155400,51404.40678179999
155401,34274.06741679999
155402,323628.513952
155403,269677.8848540002
155404,87290.7920052
155405,39600.66949820002
155406,41216.43699499999
155407,41512.49246300002
155408,41770.9176852
155409,77270.37601539999
155410,105516.66173420004
155411,124790.9984434
155412,149815.2463006
155413,53792.25114339999
155414,611557.9582379999
155415,197394.65653799992
155416,618489.426288
155417,306853.1240176001
155418,33477.257478600004
155419,85905.78744699998
155420,24310.585156600002
155421,15682.305669879996
155422,113204.9692784
155423,242494.10797599997
155424,64431.66601800001
155425,11081.575888473999
155426,133972.17366280005
155427,6463.562735219999
155428,31847.434722599985
155429,140339.7069538
155430,26201.50834619999
155431,68548.5461886
155432,64088.00874040003
155433,53163.87098260001
155434,16483.423847379992
155435,271643.855158
155436,24833.2503324
155437,16349.379112208002
155438,30972.4110074
155439,298976.93796
155440,30650.656645799998
155441,61925.88364079997
155442,15674.726742479994
155443,22057.677379327997
155444,96234.8234224
155445,18954.49218596
155446,299902.6956319999
155447,211114.492166
155448,76628.6731772
155449,27491.8781298
155450,25881.467321400003
155451,126485.07299620005
155452,315261.109378
155453,66634.73671019998
155454,19818.391528919998
155455,127350.06042920005
155456,238976.19424979997
155457,262360.34335559997
155458,12936.951647319998
155459,64144.926822599984
155460,370677.52086200006
155461,7005.11114596862
155462,24039.204282079994
155463,11267.485057458005
155464,36304.77247419999
155465,472271.8023440002
155466,68492.9545502
155467,27244.98959839999
155468,39067.788793000014
155469,151676.81132719998
155470,38422.58646400001
155471,12171.456582700004
155472,67514.2317294
155473,57317.5779074
155474,648123.0384640001
155475,61175.54647619999
155476,35457.92305699999
155477,503856.79086799995
155478,119473.5429136
155479,56226.316166200006
155480,150553.3223602
155481,6768.177588800001
155482,14202.292368910003
155483,14898.33184572
155484,60036.201172999965
155485,30832.0243398
155486,141335.2261362
155487,78436.39119179998
155488,24495.46445505999
155489,40778.39499539999
155490,55966.642241999994
155491,157411.24171599993
155492,480152.1301940002
155493,122413.16364980003
155494,59475.539786400004
155495,51488.09285260001
155496,42051.84866540001
155497,84203.2281086
155498,45002.3923944
155499,168082.54134700005
155500,74032.133434
155501,104591.89674039997
155502,31018.891563399997
155503,4657.25507243
155504,72151.36337760002
155505,23352.868153399988
155506,32434.574983800012
155507,306932.426064
155508,54145.9692826
155509,300224.61336640007
155510,67374.70268659998
155511,11061.72455974
155512,345982.9753339999
155513,35514.9351886
155514,27835.866950600004
155515,5306.6292331099985
155516,260662.85355600005
155517,37103.16966940001
155518,148759.4045823999
155519,30468.56993259999
155520,33940.9111216
155521,48069.05667779998
155522,182010.87568000003
155523,26225.288235
155524,46077.0843582
155525,140360.18102319996
155526,49088.434627
155527,91836.09869620003
155528,97805.5551176
155529,109874.76169019999
155530,253874.33006400004
155531,83496.527024
155532,72953.19380939999
155533,102621.3089076
155534,26174.242611
155535,29147.2282692
155536,45598.504966399996
155537,92586.3646342
155538,20786.228867999995
155539,59302.8692304
155540,484049.608216
155541,252324.41281999997
155542,136557.44811280005
155543,45838.08648
155544,30250.16969159999
155545,65502.41042419999
155546,38561.455641000015
155547,40433.64706000001
155548,166290.09312320012
155549,140068.8921532
155550,70712.77125260001
155551,34993.10434580001
155552,21366.354376999996
155553,263649.31319399993
155554,9282.837725098
155555,169418.03357360003
155556,97295.88213240002
155557,120237.15479119998
155558,10593.919530020003
155559,63832.097066
155560,69036.9946768
155561,748313.2671137
155562,9841.5274466
155563,36480.616558
155564,74709.9822528
155565,127664.21575280001
155566,101528.14070640004
155567,251453.60349599994
155568,39480.310547
155569,35067.45177232
155570,33579.748704800004
155571,51224.348495999984
155572,21575.2716942
155573,87239.99172920002
155574,82844.61053400002
155575,33320.934369799994
155576,25533.913179020004
155577,6122.583416218
155578,95443.30832800001
155579,20962.408194200005
155580,49338.37118520001
155581,31260.230897599995
155582,26129.144346180008
155583,131085.366797
155584,143136.66801259996
155585,85775.58803239997
155586,96573.12165080004
155587,493878.81519
155588,23203.274873400005
155589,27219.2296394
155590,282860.15995000006
155591,192265.498518
155592,223601.60081139996
155593,86108.49331120001
155594,49176.784073400006
155595,48222.83889080001
155596,511428.6008520002
155597,100611.32473679997
155598,48290.122604200005
155599,38461.43392059999
155600,88163.4438368
155601,245706.71748000008
155602,29781.206993999996
155603,43846.45639199999
155604,141198.50384659995
155605,59518.917149800014
155606,122712.6982868
155607,107533.14733439998
155608,272490.19081600005
155609,358274.466004
155610,22493.504858200005
155611,41614.9727676
155612,49939.32291480001
155613,61271.36815680001
155614,35784.94908779999
155615,44338.02746440001
155616,59058.4602962
155617,194829.27899999998
155618,96497.74236259997
155619,169521.533541
155620,28966.18873699999
155621,155038.6204954
155622,30155.01080714
155623,67368.5145988
155624,36176.859405039984
155625,90356.20004519998
155626,45668.37298700001
155627,33339.61054080001
155628,109829.74116199998
155629,21077.243967399998
155630,81805.13586400001
155631,216714.07715
155632,63752.8455938
155633,7656.108283340002
155634,376943.733926
155635,63742.59084280002
155636,50531.58444219998
155637,244624.6506979999
155638,102231.871291
155639,65285.275819200004
155640,16373.72651778
155641,111459.4014908
155642,35360.5309454
155643,40967.599166200016
155644,37335.659101
155645,44014.090241
155646,187235.5557072
155647,32208.271490400006
155648,181592.80632960002
155649,28442.680241000002
155650,10312.08749326
155651,43245.5054994
155652,181040.82736579998
155653,25744.8876698
155654,82275.62929800001
155655,7782.66582804
155656,44028.710413199995
155657,39211.6938192
155658,50948.33674620001
155659,28640.767741839998
155660,17909.852363840004
155661,79550.2060372
155662,7688.97298534
155663,136671.4883424
155664,128770.824646
155665,39884.00233320001
155666,52039.59234719999
155667,107963.28362641197
155668,40832.08183780001
155669,132198.80421419998
155670,119144.7837768
155671,296498.9380659999
155672,54901.537449200005
155673,31827.161164619996
155674,49980.2275254
155675,87988.21312180001
155676,51429.21080779997
155677,164173.12652519994
155678,5147.744985779998
155679,30469.59975060001
155680,22566.217026379996
155681,61710.1736308
155682,50150.66740479999
155683,78845.4678564
155684,107635.64489039998
155685,51954.504093400006
155686,56497.86659620001
155687,66804.94651760001
155688,201190.51981799997
155689,439212.0247580001
155690,44250.94538239998
155691,33908.665587799995
155692,13287.7075958
155693,77307.75499860001
155694,37196.7685548
155695,133168.2644274
155696,112552.57049279995
155697,131559.83882400003
155698,181585.289188
155699,44352.8196416
155700,170762.2865916
155701,8980.295972529999
155702,32342.0234182
155703,138817.4427804
155704,25844.913148600004
155705,100448.64346860001
155706,40367.04356079999
155707,63207.408767799985
155708,42183.3533462
155709,73178.94219439999
155710,56084.8978688
155711,123303.6679166
155712,28855.564806799997
155713,194328.1573684001
155714,33027.36928900001
155715,454338.96414
155716,7961.307534099998
155717,41649.3340454
155718,45426.333125799996
155719,128271.65077499994
155720,170306.0415724
155721,156157.68781
155722,35831.9875302
155723,134078.0482362
155724,974050.3476279997
155725,127241.95080120002
155726,8928.46120774
155727,141971.7559886
155728,49892.912870199994
155729,27370.257486399994
155730,26307.326641000007
155731,114141.58902780004
155732,78328.511723
155733,243845.92073999997
155734,26736.0141762
155735,65662.64051460002
155736,41703.4676982
155737,44573.0814792
155738,110264.54391040003
155739,94611.191663
155740,25356.287138599997
155741,300353.18638599996
155742,93575.2950126
155743,101228.69649200002
155744,33177.4540346
155745,75594.00271239999
155746,27676.344397999997
155747,74297.5986674
155748,31924.731537320007
155749,148362.3239882
155750,166227.21113700003
155751,39394.55067320001
155752,9105.463303137996
155753,262555.517358
155754,36107.80045224
155755,248571.39918200005
155756,114654.49089979997
155757,64616.790054799996
155758,144115.62389319998
155759,103631.57823380003
155760,113583.42248880003
155761,51916.57544100001
155762,9164.378282879996
155763,70012.87570019999
155764,74769.77531740002
155765,36034.587769
155766,100841.64444219999
155767,53970.87556500001
155768,56514.12858500001
155769,46226.824456364004
155770,59111.51567760001
155771,236277.82593779988
155772,42488.75914100001
155773,15146.698688600001
155774,70390.50498939998
155775,44919.0319594
155776,50434.65423200002
155777,4737.680110700003
155778,31007.5615974
155779,132550.00591759995
155780,114738.52954660001
155781,46212.352836
155782,30772.935288799996
155783,160709.05887220005
155784,43899.495838200004
155785,39818.8262066
155786,61395.3746976
155787,44205.047417199996
155788,91174.1061826
155789,73366.74740019998
155790,65984.07884000002
155791,13078.668397939997
155792,81622.13313259999
155793,24863.273939199997
155794,44849.90439080001
155795,230657.0095933999
155796,99754.35403179996
155797,71098.79791819998
155798,115793.25203979999
155799,23923.101875799995
155800,13593.486211200003
155801,120364.58709199997
155802,185893.484988
155803,94192.31786699999
155804,42826.526024200015
155805,3753.7070320139987
155806,40930.84738939999
155807,113068.70425020004
155808,57718.686383999986
155809,253775.82747600006
155810,94168.64016239998
155811,29015.109143599995
155812,68070.04389159997
155813,163360.60539419999
155814,45886.7757542
155815,58898.81962339999
155816,34866.029103400004
155817,32974.2538662
155818,111761.2401774
155819,72142.48049
155820,168496.99248939994
155821,20624.471648400013
155822,98732.65448199998
155823,11911.316731160001
155824,158822.05740440002
155825,96339.99896559997
155826,6965.976247209998
155827,51326.9445428
155828,34831.29983940002
155829,283664.363976
155830,194105.45579379998
155831,33420.75911499998
155832,110688.21227500004
155833,48817.85041000002
155834,9639.757067480003
155835,188297.679313
155836,56764.409300000014
155837,191904.215006
155838,58468.19223219998
155839,15488.272624740002
155840,164821.65838199994
155841,36554.1078254
155842,220465.71420400005
155843,47749.420986399986
155844,159365.87438680005
155845,48295.49683300001
155846,37532.15188760002
155847,178905.92596499997
155848,38957.159620599996
155849,97511.56838662797
155850,27720.9742656
155851,36575.017147800005
155852,33439.432531399994
155853,49339.2159104
155854,110587.63852720009
155855,121271.41271080004
155856,98846.65303039996
155857,37328.89103600001
155858,127612.57884639995
155859,26996.315735
155860,30467.45907320001
155861,33838.56104192001
155862,41648.09866299998
155863,32173.056040599986
155864,126628.9619938
155865,37679.43815439999
155866,29181.401841599996
155867,325079.6031060001
155868,34633.93003360001
155869,28560.413770000003
155870,74305.4392826
155871,113511.25006199999
155872,62188.769101200014
155873,36268.187843399995
155874,38294.2236066
155875,3219.2697385300003
155876,17732.932110239995
155877,76952.88250639998
155878,139707.44661160003
155879,33429.382563800005
155880,37009.8677262
155881,28908.749600799998
155882,229789.35482359998
155883,9189.34042146
155884,24415.672289199996
155885,31617.035349199996
155886,130009.9137456
155887,122883.95046919999
155888,575970.2821460001
155889,49808.4065136
155890,18879.423043759994
155891,33945.527203800004
155892,146418.12447860002
155893,567475.6099200001
155894,9195.007537
155895,333839.235964
155896,154916.81304659997
155897,106011.7885566
155898,26411.443067599997
155899,27561.984600400003
155900,30822.297985
155901,60309.79663259998
155902,36649.400955200006
155903,19083.428168740003
155904,84408.10423940001
155905,24883.143324599994
155906,56794.03739680001
155907,95607.28098600003
155908,71149.3351298
155909,41656.91858160001
155910,64776.6739192
155911,143410.68693780003
155912,71999.5003754
155913,21559.822864081994
155914,182812.9504259999
155915,169423.6166162
155916,65809.8244094
155917,199625.4571740001
155918,179022.52431819995
155919,91971.6326332
155920,85588.1929408
155921,40472.3552212
155922,88943.83751600003
155923,49101.293682
155924,108399.04060540002
155925,224719.39569260008
155926,67592.71691220003
155927,511334.388578
155928,380394.977374
155929,305368.08236360014
155930,73379.86638899997
155931,26551.661944999996
155932,53016.716339
155933,27062.6179514
155934,44416.114706980006
155935,185701.98618159993
155936,53814.94301739997
155937,66715.63634659997
155938,37690.090638999995
155939,79546.2641688
155940,156083.1199466
155941,65086.24336100003
155942,307556.2764762
155943,29550.583136960002
155944,31507.177467
155945,271687.5235939999
155946,21495.825508560003
155947,57149.31191359999
155948,145559.03639979998
155949,23200.146245000007
155950,43901.87935540001
155951,22127.46348720001
155952,150538.13465319996
155953,31900.4351602
155954,204577.70366720002
155955,318688.046598
155956,125015.11957720002
155957,38747.11178939998
155958,99610.2254622
155959,136802.18078119998
155960,16984.93587528
155961,70992.9588566
155962,75624.63751359997
155963,102907.15579560002
155964,125424.87093260001
155965,16364.707591843999
155966,131573.7396368
155967,102818.52276719999
155968,39324.3267942
155969,207790.32511079998
155970,168601.04079719997
155971,28296.226350000008
155972,36983.774146400014
155973,75116.81757839995
155974,18975.862264600004
155975,138347.10668839997
155976,347754.848254
155977,1055528.81906184
155978,197873.61702719994
155979,30720.960288999995
155980,25377.257388000005
155981,17353.404817959996
155982,56598.77666719999
155983,10530.65580074
155984,30877.2652486
155985,197107.597304
155986,27285.997349800004
155987,103028.39299200004
155988,92634.5341312
155989,274355.9406337998
155990,191379.66475060006
155991,432196.6555280001
155992,76304.81516759998
155993,41672.93161779999
155994,101189.75169419996
155995,70384.996866
155996,15717.796998460002
155997,23429.6083992
155998,30669.400688199996
155999,54374.38641639999
156000,84905.73625340001
156001,38917.967631600004
156002,194932.85785760003
156003,550082.8490020001
156004,67784.63364959999
156005,29175.104609999995
156006,4973.564236180002
156007,47218.777798999996
156008,25685.01583319999
156009,26523.134480999997
156010,35451.12170640001
156011,354822.2131460002
156012,12913.827044438003
156013,205785.861734
156014,11968.168479035998
156015,53860.33251459997
156016,138507.29448960006
156017,150726.63004860003
156018,121071.09931860004
156019,672802.5990920003
156020,83277.57621099999
156021,11505.6680899
156022,65342.88421899999
156023,28970.645948799993
156024,33967.70819280001
156025,68998.59052000001
156026,66060.74214400002
156027,114563.33832920002
156028,8397.641107886
156029,258065.5092439999
156030,160247.27318279995
156031,146657.55700539998
156032,49430.21167000001
156033,26256.597193699996
156034,93848.57791880005
156035,129076.20298040002
156036,137329.29817140006
156037,46746.892655799995
156038,23358.72288706
156039,29724.5481894
156040,29693.790251200004
156041,38103.12273905999
156042,46051.062050799985
156043,53821.66841559999
156044,205363.935885
156045,55826.51218700002
156046,33431.6082796
156047,43483.48903360002
156048,90772.7997284
156049,46016.38416419999
156050,135336.91574960004
156051,62422.98395360001
156052,49631.114329200005
156053,13731.29304894
156054,69610.7395988
156055,30138.491562999996
156056,217492.51815800005
156057,60851.71525219998
156058,66585.9009036
156059,16297.361040399997
156060,118693.20527160003
156061,90076.39521640001
156062,41977.343693400006
156063,71160.01828119998
156064,11842.409822899997
156065,31129.344432799982
156066,62495.224440800026
156067,55012.802463600005
156068,50487.6901344
156069,65301.84203000003
156070,61242.882793
156071,9215.843429006
156072,61564.895330399995
156073,59564.90165020002
156074,69316.25880460002
156075,89130.78180459999
156076,85048.8687864
156077,39122.584687999995
156078,68314.75042479999
156079,30104.619008880007
156080,52360.72397120001
156081,45956.754092
156082,33671.6921206
156083,1039187.2298399999
156084,450230.6454580001
156085,39186.50974559998
156086,139810.79465299996
156087,62689.55841779999
156088,13273.39600442
156089,40899.9470462
156090,63073.40398800001
156091,28786.145105800006
156092,58307.5141294
156093,43057.274248199996
156094,163455.11965140002
156095,31097.926192559997
156096,90065.10491560001
156097,97367.3611754
156098,47563.78462060001
156099,26213.9324738
156100,57711.57610459999
156101,82961.15223
156102,77977.21681879996
156103,25681.1946442
156104,64348.40012079997
156105,268502.65355599986
156106,269035.55092799995
156107,38044.68181639999
156108,35004.98307260001
156109,55210.0631288
156110,42127.264262
156111,12497.3786762
156112,90109.00492560003
156113,49655.68485840001
156114,897703.0677780001
156115,35599.652782
156116,392372.87922319985
156117,59033.236352999986
156118,73808.55591860002
156119,66332.09875060001
156120,262629.5291171999
156121,26160.321970599998
156122,108173.73789299995
156123,15790.070540680004
156124,36489.949249
156125,9214.320462819998
156126,32458.517968159988
156127,62142.42864359998
156128,125385.88924919999
156129,69161.54534159998
156130,59520.1545382
156131,237691.74709720002
156132,375550.4841880002
156133,13878.50348857999
156134,44967.9756578
156135,268112.5102945999
156136,89138.45382819998
156137,26355.557093599997
156138,684279.2042774004
156139,24307.757249199996
156140,275440.06717660016
156141,262594.18489519996
156142,29957.891463399996
156143,110149.75572780003
156144,250812.88705099988
156145,81074.51184999998
156146,26670.938033
156147,335162.84169000015
156148,38227.8520582
156149,44347.68764999998
156150,67222.68625579997
156151,34062.177539
156152,30564.798299
156153,49684.37472740002
156154,36407.5341346
156155,63841.994627600005
156156,135798.4812708
156157,30876.029984800007
156158,70402.23009420001
156159,102603.59872400002
156160,63117.69014899998
156161,34070.9769086
156162,76299.14500843802
156163,18092.69386948
156164,109645.2543052
156165,39632.453220200005
156166,284226.53764100006
156167,258126.64222799995
156168,246719.99644740002
156169,43185.28273503999
156170,62309.79785280002
156171,39252.19280599999
156172,77722.9767564
156173,127833.46838220002
156174,165262.68267020004
156175,102586.42774019997
156176,43817.15462300002
156177,86590.24700139997
156178,54813.504559400004
156179,81518.79812079998
156180,336192.473862
156181,89274.28674340004
156182,3062.5508195039993
156183,21189.435254160002
156184,80289.57590879998
156185,63939.3922094
156186,313272.0928239999
156187,28874.738640819993
156188,23166.621575259996
156189,58575.861513399985
156190,114318.22034900002
156191,82640.43611259997
156192,120760.48549059998
156193,109641.382983
156194,61116.0063392
156195,139044.4006116
156196,41642.7446226
156197,94160.18684539999
156198,51265.7855688
156199,127604.47812439995
156200,694306.965528
156201,68664.2628284
156202,29491.25038699999
156203,55037.36483140002
156204,91219.40529679999
156205,66102.29449300001
156206,31490.288985200008
156207,27698.506304999995
156208,158542.02009860004
156209,225968.42948080003
156210,143325.49384800004
156211,40420.4458724
156212,802635.1039952002
156213,32553.47148380001
156214,152735.82970400003
156215,150491.93062519998
156216,165423.80703900006
156217,264807.24450399994
156218,36351.440840400006
156219,153471.37211119998
156220,19084.656338200002
156221,112329.8588556
156222,6882.9516260400005
156223,57354.419779399985
156224,28607.21308320002
156225,294738.4731462
156226,31630.497882200012
156227,299316.87871679995
156228,46779.41541879999
156229,6128.427571058939
156230,6306.914951760001
156231,131317.9149396
156232,29852.24618280001
156233,60413.082943600006
156234,163620.5549616
156235,14366.875417820003
156236,162189.7710434
156237,521315.0035460001
156238,7204.935909859999
156239,557798.975094
156240,365480.3418479999
156241,10373.725157379999
156242,22156.87416784
156243,241780.07882799997
156244,50674.24469000002
156245,29414.203105600005
156246,172817.17062119997
156247,41903.711493399984
156248,152923.75412400003
156249,151596.134686
156250,62943.35635619999
156251,162967.740193
156252,55383.73470840001
156253,39239.78869040002
156254,43572.167938399994
156255,81085.32807959999
156256,77658.27897439999
156257,321750.79477920005
156258,564479.1857600003
156259,122402.7871878
156260,150313.93518860004
156261,150872.3007418
156262,82302.07029340003
156263,46739.9769546
156264,51810.60301799998
156265,247753.87637
156266,187967.49393
156267,36596.474022999995
156268,146465.4181886
156269,19114.694221300004
156270,54891.69497839999
